주소,거래방식,실제값(만원),예측값(만원),분류,차이금액(만원),차이비율(%)
,,15000.0,12759.177,비싸다,2240.8232421875,17.562443758884633
,,17000.0,18747.734,적정,-1747.734375,-9.322376453821503
,,11900.0,11497.214,적정,402.7861328125,3.5033368733100847
,,8500.0,8566.84,적정,-66.83984375,-0.7802158668667477
,,12000.0,12575.025,적정,-575.025390625,-4.57275729282977
,,14000.0,13748.753,적정,251.2470703125,1.8274171599228142
,,11000.0,10901.362,적정,98.6376953125,0.904819898244154
,,13500.0,14608.928,적정,-1108.927734375,-7.590753781098379
,,8900.0,9759.482,적정,-859.482421875,-8.80663937616761
,,11600.0,11116.626,적정,483.3740234375,4.348208030535625
,,8500.0,9196.325,적정,-696.3251953125,-7.571776557743163
,,11600.0,12211.617,적정,-611.6171875,-5.008486411824806
,,9000.0,10114.582,싸다,-1114.58203125,-11.019556001487642
,,11500.0,11669.488,적정,-169.48828125,-1.452405428285369
,,10500.0,10427.059,적정,72.94140625,0.6995396217848169
,,8900.0,9432.437,적정,-532.4365234375,-5.6447400638691185
,,8600.0,10097.1455,싸다,-1497.1455078125,-14.82741341752586
,,9000.0,9656.54,적정,-656.5400390625,-6.798915930619802
,,7400.0,7540.41,적정,-140.41015625,-1.862102370301682
,,13600.0,14360.012,적정,-760.01171875,-5.292556396438352
,,12000.0,9027.71,비싸다,2972.2900390625,32.92407545128794
,,11000.0,11290.174,적정,-290.173828125,-2.570144911340043
,,11700.0,11323.064,적정,376.935546875,3.328918142570241
,,8900.0,9233.996,적정,-333.99609375,-3.617026586962325
,,8500.0,7906.733,적정,593.26708984375,7.503315169299504
,,9900.0,10159.191,적정,-259.19140625,-2.551299565933405
,,11000.0,10852.6045,적정,147.3955078125,1.3581579234607333
,,31000.0,29734.857,적정,1265.142578125,4.254745735536214
,,11000.0,10544.349,적정,455.6513671875,4.3212851078309225
,,10000.0,10035.096,적정,-35.095703125,-0.3497296305213208
,,11400.0,11717.121,적정,-317.12109375,-2.7064762001918266
,,16000.0,12622.224,비싸다,3377.7763671875,26.760549214218443
,,11000.0,8983.44,비싸다,2016.5595703125,22.447519812658772
,,25000.0,25356.191,적정,-356.19140625,-1.4047512126060189
,,25000.0,29434.174,싸다,-4434.173828125,-15.064713057745314
,,10000.0,9947.768,적정,52.232421875,0.5250667696525033
,,17000.0,14954.38,비싸다,2045.6201171875,13.679070166851853
,,13000.0,14049.819,적정,-1049.8193359375,-7.472119824716941
,,10000.0,10995.887,적정,-995.88671875,-9.056902314679458
,,11000.0,11540.565,적정,-540.5654296875,-4.684046314549924
,,11000.0,10621.342,적정,378.658203125,3.565069370391681
,,11000.0,11139.402,적정,-139.40234375,-1.2514346770876328
,,16000.0,14586.096,적정,1413.904296875,9.693507609250624
,,10800.0,11028.74,적정,-228.740234375,-2.074037736985132
,,8500.0,7820.466,적정,679.5341796875,8.689177797088643
,,9800.0,9779.609,적정,20.390625,0.2085014259580281
,,11000.0,10857.201,적정,142.798828125,1.3152453000034001
,,30000.0,29279.904,적정,720.095703125,2.459351286888785
,,13000.0,12381.352,적정,618.6484375,4.996614742559532
,,13000.0,10274.859,비싸다,2725.140625,26.522412867572704
,,13000.0,10601.029,비싸다,2398.970703125,22.629601673039193
,,14600.0,13512.817,적정,1087.1826171875,8.045565823825397
,,11000.0,11873.718,적정,-873.7177734375,-7.358417894958559
,,12000.0,9977.329,비싸다,2022.6708984375,20.272668946248746
,,11000.0,9313.654,비싸다,1686.345703125,18.106165951326084
,,25000.0,24732.395,적정,267.60546875,1.0820038812330677
,,11000.0,8811.296,비싸다,2188.7041015625,24.839752594741725
,,13000.0,12754.018,적정,245.982421875,1.928666166313709
,,12000.0,11809.669,적정,190.3310546875,1.6116544466138174
,,24000.0,28476.928,싸다,-4476.927734375,-15.721245550554325
,,6500.0,7135.8096,적정,-635.8095703125,-8.910125249946319
,,9000.0,8909.138,적정,90.8623046875,1.0198776558959994
,,9600.0,10710.73,싸다,-1110.73046875,-10.370258797854227
,,8000.0,9350.022,싸다,-1350.0224609375,-14.438708212494895
,,15030.0,14473.337,적정,556.6630859375,3.8461281544316037
,,9500.0,11763.624,싸다,-2263.6240234375,-19.24257370796212
,,21000.0,20746.277,적정,253.72265625,1.2229791978869702
,,21500.0,22534.201,적정,-1034.201171875,-4.589473414153191
,,10000.0,9027.22,비싸다,972.7802734375,10.776078381864398
,,7500.0,8717.639,싸다,-1217.638671875,-13.967528567149351
,,8700.0,10469.48,싸다,-1769.48046875,-16.901320691429365
,,8500.0,9338.739,적정,-838.7392578125,-8.9812900291743
,,8900.0,9809.905,적정,-909.9052734375,-9.27537267766765
,,7300.0,9008.916,싸다,-1708.916015625,-18.969163578182638
,,24000.0,26508.436,적정,-2508.435546875,-9.462782299767637
,,13000.0,11681.08,비싸다,1318.919921875,11.291078505188262
,,15000.0,16457.137,적정,-1457.13671875,-8.85413266993067
,,9500.0,11884.017,싸다,-2384.0166015625,-20.06069733400618
,,8500.0,9623.485,싸다,-1123.4853515625,-11.674412237558894
,,9500.0,10071.84,적정,-571.83984375,-5.677610571864392
,,14000.0,12663.861,비싸다,1336.138671875,10.550799927882878
,,9100.0,10545.193,싸다,-1445.193359375,-13.704759221794438
,,8500.0,9146.107,적정,-646.107421875,-7.064288577342606
,,19000.0,20659.873,적정,-1659.873046875,-8.034284833739921
,,7500.0,8508.17,싸다,-1008.169921875,-11.849433322704762
,,4000.0,4579.3345,싸다,-579.33447265625,-12.651062640554539
,,8500.0,8653.305,적정,-153.3046875,-1.7716316833435202
,,7500.0,7797.838,적정,-297.837890625,-3.8194932339267718
,,12000.0,11631.774,적정,368.2255859375,3.165687132758741
,,10000.0,10353.508,적정,-353.5078125,-3.4143772226955083
,,28600.0,27056.047,적정,1543.953125,5.706499298042778
,,28600.0,28005.273,적정,594.7265625,2.1236234805107856
,,28600.0,27161.816,적정,1438.18359375,5.2948726706623
,,14000.0,13601.063,적정,398.9365234375,2.9331274287849016
,,13500.0,12949.507,적정,550.4931640625,4.251074353926515
,,17000.0,21691.465,싸다,-4691.46484375,-21.628160557823094
,,9200.0,8562.519,적정,637.4814453125,7.445022644225566
,,26200.0,25479.02,적정,720.98046875,2.829702563184262
,,17000.0,18488.668,적정,-1488.66796875,-8.05178594405061
,,17000.0,18333.568,적정,-1333.568359375,-7.273915984244662
,,11055.0,10747.169,적정,307.8310546875,2.8642990191548447
,,10600.0,10226.884,적정,373.1162109375,3.6483861421847994
,,24900.0,27248.812,적정,-2348.8125,-8.619871049426466
,,10000.0,9955.94,적정,44.0595703125,0.44254553975754307
,,8300.0,9961.782,싸다,-1661.7822265625,-16.681575533055284
,,9400.0,9542.66,적정,-142.66015625,-1.4949726167976778
,,13500.0,15711.224,싸다,-2211.2236328125,-14.07416560600929
,,9000.0,8614.239,적정,385.7607421875,4.478175386615162
,,9500.0,9678.31,적정,-178.3095703125,-1.8423627495802724
,,9000.0,8922.565,적정,77.4345703125,0.8678509664368136
,,16080.0,17674.52,적정,-1594.51953125,-9.02157214758092
,,8500.0,10224.299,싸다,-1724.298828125,-16.8647147067122
,,11500.0,12352.56,적정,-852.5595703125,-6.9018859246102915
,,8900.0,9424.262,적정,-524.26171875,-5.562894308282603
,,11000.0,12790.185,싸다,-1790.1845703125,-13.996549936173134
,,10000.0,9914.114,적정,85.8857421875,0.8662976838280888
,,16400.0,16701.541,적정,-301.541015625,-1.8054682220215224
,,9000.0,9286.636,적정,-286.6357421875,-3.0865401652975994
,,14800.0,15332.971,적정,-532.970703125,-3.475978096119206
,,9000.0,9640.573,적정,-640.5732421875,-6.644555526888466
,,9100.0,9585.771,적정,-485.771484375,-5.067630551873861
,,9000.0,10237.004,싸다,-1237.00390625,-12.083651794787064
,,9900.0,9293.645,적정,606.35546875,6.524409952533928
,,25000.0,24142.562,적정,857.4375,3.5515596159272653
,,10000.0,10693.663,적정,-693.6630859375,-6.486674214093098
,,10000.0,10100.825,적정,-100.8251953125,-0.9981877060825688
,,7500.0,7623.247,적정,-123.2470703125,-1.6167266937007163
,,8500.0,8489.112,적정,10.8876953125,0.1282548153649476
,,9000.0,8792.164,적정,207.8359375,2.363876925209504
,,7000.0,8288.913,싸다,-1288.9130859375,-15.549844383387212
,,8000.0,8288.913,적정,-288.9130859375,-3.4855364381568137
,,9400.0,9613.651,적정,-213.6513671875,-2.222374819173459
,,8700.0,8436.823,적정,263.1767578125,3.119382144887316
,,9100.0,8538.24,적정,561.759765625,6.57933895281316
,,15800.0,14731.016,적정,1068.984375,7.25669161049444
,,8500.0,9169.971,적정,-669.970703125,-7.306137879989989
,,12400.0,11810.153,적정,589.8466796875,4.994403236687976
,,11600.0,11776.275,적정,-176.275390625,-1.4968687872680988
,,11600.0,12144.4375,적정,-544.4375,-4.4830194893752795
,,12000.0,11390.057,적정,609.943359375,5.355051152243708
,,12000.0,11120.581,적정,879.4189453125,7.908030533546725
,,11400.0,11447.483,적정,-47.4833984375,-0.41479333740707713
,,10900.0,11560.736,적정,-660.736328125,-5.715348135028029
,,10400.0,10789.967,적정,-389.966796875,-3.6141612315984375
,,9400.0,9744.563,적정,-344.5634765625,-3.5359559962972145
,,13000.0,14086.61,적정,-1086.6103515625,-7.713781558825983
,,23000.0,22437.867,적정,562.1328125,2.5052862992840996
,,11000.0,10534.267,적정,465.7333984375,4.421127887236306
,,11900.0,11560.736,적정,339.263671875,2.9346199259785744
,,10000.0,10733.136,적정,-733.1357421875,-6.830582970322902
,,8040.0,8429.029,적정,-389.029296875,-4.615351105959848
,,9500.0,10692.235,싸다,-1192.2353515625,-11.150478009149637
,,9600.0,9789.492,적정,-189.4921875,-1.9356692244155285
,,8040.0,7871.6904,적정,168.3095703125,2.1381629754865976
,,10000.0,10723.773,적정,-723.7734375,-6.7492421554621265
,,13000.0,12396.925,적정,603.0751953125,4.864716087367622
,,11400.0,10789.967,적정,610.033203125,5.6537078807478665
,,14000.0,13954.03,적정,45.9697265625,0.3294369129326506
,,10000.0,10855.255,적정,-855.2548828125,-7.8787176537573025
,,12000.0,11390.057,적정,609.943359375,5.355051152243708
,,10500.0,10923.906,적정,-423.90625,-3.8805372391400743
,,12000.0,11548.218,적정,451.7822265625,3.9121380928723193
,,9000.0,9374.989,적정,-374.9892578125,-3.9998899998739583
,,11000.0,11253.042,적정,-253.0419921875,-2.248654118265764
,,10000.0,10302.04,적정,-302.0400390625,-2.9318468761259644
,,13500.0,14086.61,적정,-586.6103515625,-4.164311618780828
,,5900.0,6826.458,싸다,-926.4580078125,-13.571577042621819
,,15000.0,14209.414,적정,790.5859375,5.563818001380027
,,11000.0,9906.894,비싸다,1093.1064453125,11.033796207442755
,,10000.0,10733.136,적정,-733.1357421875,-6.830582970322902
,,5100.0,5378.4917,적정,-278.49169921875,-5.177877271042403
,,9000.0,12312.592,싸다,-3312.591796875,-26.904098272109966
,,5100.0,5129.03,적정,-29.02978515625,-0.5659897948002585
,,7500.0,7918.7256,적정,-418.7255859375,-5.287790079265981
,,7400.0,8825.855,싸다,-1425.85546875,-16.15543641971675
,,9500.0,10537.352,적정,-1037.3515625,-9.844518865553415
,,6300.0,8024.516,싸다,-1724.51611328125,-21.49059318887815
,,8500.0,8658.679,적정,-158.6787109375,-1.8325972845840748
,,10100.0,11328.93,싸다,-1228.9296875,-10.84771219699566
,,5400.0,5971.088,적정,-571.087890625,-9.56421846547671
,,10000.0,9115.313,적정,884.6865234375,9.70549752032364
,,5300.0,5225.8916,적정,74.1083984375,1.4181005670944682
,,11200.0,12078.122,적정,-878.1220703125,-7.27035266907002
,,7300.0,8148.9175,싸다,-848.91748046875,-10.417549110092567
,,12800.0,11475.008,비싸다,1324.9921875,11.546765014457371
,,8300.0,8115.9053,적정,184.0947265625,2.26832029650497
,,7850.0,8700.187,적정,-850.1865234375,-9.772049382472156
,,8100.0,8580.93,적정,-480.9296875,-5.604633821910687
,,5600.0,6424.754,싸다,-824.75390625,-12.837128367635678
,,8000.0,9644.491,싸다,-1644.4912109375,-17.051093468492528
,,13000.0,13539.289,적정,-539.2890625,-3.983141655448351
,,4300.0,5719.615,싸다,-1419.615234375,-24.82011772126007
,,6900.0,9101.552,싸다,-2201.5517578125,-24.188751724921566
,,5500.0,5522.8,적정,-22.7998046875,-0.41283054779839323
,,10500.0,10658.89,적정,-158.8896484375,-1.4906773001519145
,,8600.0,8668.901,적정,-68.9013671875,-0.7948108332192739
,,7000.0,7485.491,적정,-485.4912109375,-6.485762887920029
,,10100.0,10496.246,적정,-396.24609375,-3.77512198371516
,,10200.0,11242.422,적정,-1042.421875,-9.272218091353203
,,5700.0,6100.183,적정,-400.18310546875,-6.560181859295175
,,10653.0,10024.019,적정,628.9814453125,6.2747434263115105
,,9500.0,9765.079,적정,-265.0791015625,-2.7145617440014895
,,5100.0,5423.28,적정,-323.27978515625,-5.960964544759071
,,13000.0,14153.258,적정,-1153.2578125,-8.148355861089843
,,13000.0,12557.228,적정,442.7724609375,3.526036774918204
,,6300.0,6541.4062,적정,-241.40625,-3.6904335363668936
,,5300.0,5530.7705,적정,-230.7705078125,-4.172483878810822
,,8000.0,8264.686,적정,-264.685546875,-3.2026088031271986
,,10500.0,10285.145,적정,214.85546875,2.0889883277497088
,,8300.0,8336.484,적정,-36.484375,-0.437647014722558
,,7100.0,7564.6143,적정,-464.6142578125,-6.141942496706434
,,8000.0,10138.496,싸다,-2138.49609375,-21.092833433829522
,,7500.0,8014.5034,적정,-514.50341796875,-6.419654358312686
,,11000.0,10281.682,적정,718.318359375,6.986389819120436
,,8700.0,7077.826,비싸다,1622.173828125,22.91909674994557
,,12100.0,6677.981,비싸다,5422.01904296875,81.19249033287379
,,9600.0,8754.567,적정,845.4326171875,9.657046204787969
,,5300.0,5761.1787,적정,-461.1787109375,-8.004936733900651
,,8900.0,9687.85,적정,-787.849609375,-8.132347643099171
,,6500.0,7633.3237,싸다,-1133.32373046875,-14.84705444818275
,,18500.0,17332.576,적정,1167.423828125,6.7354316897181175
,,8500.0,10326.772,싸다,-1826.7724609375,-17.689674754116343
,,8300.0,8443.852,적정,-143.8515625,-1.7036249563985628
,,6700.0,8440.687,싸다,-1740.6865234375,-20.622570434337124
,,6700.0,7166.1685,적정,-466.16845703125,-6.505128365686941
,,11000.0,12485.598,싸다,-1485.59765625,-11.898490542071443
,,8600.0,9085.402,적정,-485.40234375,-5.342662057051512
,,8500.0,8851.1455,적정,-351.1455078125,-3.967232348655436
,,7600.0,8624.235,싸다,-1024.2353515625,-11.876245369126362
,,14000.0,12911.301,적정,1088.69921875,8.432142021902447
,,8000.0,9997.323,싸다,-1997.3232421875,-19.978580203939355
,,9500.0,8721.348,적정,778.65234375,8.928119534278542
,,18000.0,19585.635,적정,-1585.634765625,-8.095906947105783
,,18200.0,16903.342,적정,1296.658203125,7.671016883565114
,,15000.0,16446.781,적정,-1446.78125,-8.796744043762363
,,9000.0,10259.484,싸다,-1259.484375,-12.276293125111367
,,6100.0,7262.239,싸다,-1162.23876953125,-16.00386335970427
,,6300.0,7499.8345,싸다,-1199.83447265625,-15.998146052832807
,,11500.0,12540.64,적정,-1040.6396484375,-8.298138512951837
,,8500.0,8824.786,적정,-324.7861328125,-3.6803853138703677
,,6300.0,7140.4937,싸다,-840.49365234375,-11.770805959163226
,,8500.0,7996.049,적정,503.951171875,6.3025024322315435
,,8500.0,9302.912,적정,-802.912109375,-8.630760991129499
,,8400.0,9449.292,싸다,-1049.2919921875,-11.104450926641226
,,7300.0,9341.884,싸다,-2041.8837890625,-21.857302393904135
,,12000.0,12754.48,적정,-754.48046875,-5.915415140574069
,,9200.0,9726.837,적정,-526.8369140625,-5.41632309369585
,,8500.0,6759.4956,비싸다,1740.50439453125,25.74902768075032
,,8500.0,8998.576,적정,-498.576171875,-5.540611785154378
,,8700.0,9517.573,적정,-817.5732421875,-8.590143951438515
,,11000.0,11091.949,적정,-91.94921875,-0.8289725902690541
,,11500.0,11774.983,적정,-274.9833984375,-2.335318778232752
,,10000.0,11410.356,싸다,-1410.3564453125,-12.360318909159844
,,8500.0,8808.02,적정,-308.01953125,-3.497035061709122
,,6600.0,9276.208,싸다,-2676.2080078125,-28.850237139557187
,,8100.0,8721.248,적정,-621.248046875,-7.123384675403262
,,6300.0,7187.944,싸다,-887.94384765625,-12.353238512648913
,,12000.0,11739.649,적정,260.3505859375,2.2177032444055396
,,10500.0,11827.163,싸다,-1327.1630859375,-11.221313820517933
,,7300.0,9149.309,싸다,-1849.30859375,-20.21255021404879
,,11000.0,13315.275,싸다,-2315.275390625,-17.38811494845338
,,13000.0,13663.275,적정,-663.275390625,-4.854439156515163
,,5700.0,6513.1724,싸다,-813.17236328125,-12.485042893469267
,,23000.0,23184.512,적정,-184.51171875,-0.7958404342877746
,,19000.0,19306.998,적정,-306.998046875,-1.5900869007685545
,,9800.0,9540.058,적정,259.9423828125,2.724746466354503
,,10200.0,10219.6875,적정,-19.6875,-0.19264287680029354
,,14150.0,14522.978,적정,-372.9775390625,-2.5681891888856887
,,8900.0,9425.467,적정,-525.466796875,-5.574968414818646
,,8100.0,8517.759,적정,-417.7587890625,-4.904562331571734
,,8500.0,8533.087,적정,-33.0869140625,-0.38774847128268286
,,10200.0,10278.349,적정,-78.3486328125,-0.7622686835352188
,,9500.0,9455.044,적정,44.9560546875,0.47547166303534455
,,10600.0,9254.954,비싸다,1345.0458984375,14.533253041313493
,,11000.0,10519.206,적정,480.7939453125,4.570629597071651
,,16000.0,13773.756,비싸다,2226.244140625,16.162941781124456
,,13000.0,11857.874,적정,1142.1259765625,9.63179381316624
,,10000.0,9489.239,적정,510.7607421875,5.382525704228504
,,10500.0,11272.861,적정,-772.861328125,-6.855946379795919
,,7500.0,8296.886,적정,-796.8857421875,-9.604636811322397
,,8900.0,9644.73,적정,-744.73046875,-7.72163069940637
,,15000.0,14095.01,적정,904.990234375,6.420642833338761
,,10500.0,10961.531,적정,-461.53125,-4.210463296357432
,,12500.0,11729.409,적정,770.5908203125,6.569732614043143
,,8100.0,9648.3,싸다,-1548.2998046875,-16.04738488676812
,,10300.0,7909.124,비싸다,2390.8759765625,30.22933980397195
,,9500.0,9808.091,적정,-308.0908203125,-3.141190532967391
,,12000.0,12368.557,적정,-368.556640625,-2.9797869818897182
,,12000.0,11779.9375,적정,220.0625,1.8681126279320244
,,10500.0,10624.249,적정,-124.2490234375,-1.1694852329176575
,,10000.0,9883.45,적정,116.5498046875,1.179242090406617
,,8300.0,8980.143,적정,-680.142578125,-7.5738505509008265
,,8500.0,8998.56,적정,-498.5595703125,-5.5404375157699395
,,11000.0,11478.259,적정,-478.2587890625,-4.166649296304656
,,10100.0,9778.5,적정,321.5,3.287825331083499
,,6900.0,7313.5737,적정,-413.57373046875,-5.654878800849154
,,9000.0,10014.301,싸다,-1014.30078125,-10.128523232985954
,,13000.0,13305.043,적정,-305.04296875,-2.2926868366112356
,,6400.0,6355.1753,적정,44.82470703125,0.7053260526242799
,,9600.0,9713.024,적정,-113.0244140625,-1.163637701752952
