주소,거래방식,실제값(만원/평),예측값(만원/평),분류,차이금액(만원/평),차이비율(%)
서울특별시 동작구 신대방동 694-22 명성빌,"전세   6,000만원",1139.8963730569947,1386.3177,저렴,-246.42137596644284,-17.775244971077463
서울특별시 관악구 신림동 1432-18,"전세   1억 6,500만원",2357.142857142857,2430.8804,적정,-73.73751395089312,-3.033366628309877
서울특별시 관악구 신림동 1460-43 더씨엘,"전세   9,000만원",2051.10497237569,2080.325,적정,-29.219978796184932,-1.4045872391101653
서울특별시 관악구 봉천동 644-23,"전세   1억 4,000만원",1924.9999999999998,1889.0386,적정,35.96142578124977,1.903689330225686
서울특별시 영등포구 도림동 253-5,"전세   1억 7,000만원",2244.0,2105.9165,적정,138.08349609375,6.556931190653565
서울특별시 영등포구 대림동 668-1,"전세   8,000만원",1466.6666666666665,1595.257,적정,-128.59029134114598,-8.060788620645292
서울특별시 영등포구 신길동 573,"전세   1억 3,000만원",1621.9281663516067,1527.0717,적정,94.8565110781692,6.211660779021152
서울특별시 영등포구 신길동 583 그레이트 빌,"전세   1억 3,000만원",2042.8571428571427,1993.8912,적정,48.96590750558016,2.4557963161389043
서울특별시 동작구 상도동 360-43,"전세   1억 4,200만원",1874.3999999999999,1575.3328,비쌈,299.06723632812486,18.984384964548187
서울특별시 동작구 대방동 394-25 원노블레스,"전세   1억 3,000만원",2507.305669199299,2496.9639,적정,10.34180201179879,0.41417507668813264
서울특별시 동작구 상도동 202-119 삼성하이츠,"전세   1억 8,000만원",1426.855632957002,1302.0991,적정,124.75651186325194,9.581183939242486
서울특별시 영등포구 당산동1가 247-1,"전세   1억 1,000만원",1926.751592356688,1958.3602,적정,-31.60863713549952,-1.6140358989875832
서울특별시 영등포구 영등포동3가 16-1,"전세   1억 9,000만원",3182.741116751269,3307.067,적정,-124.32577777998085,-3.7593971257603798
서울특별시 영등포구 당산동1가 96-2 비다펠리즈,"전세   2억 7,000만원",3468.2755936161925,3328.6594,적정,139.6161697880675,4.194366320225754
서울특별시 영등포구 영등포동7가 94-356 넥스빌Ⅲ,"전세   1억 3,000만원",1702.3809523809523,1889.8562,적정,-187.4752487909227,-9.920080092584387
서울특별시 영등포구 영등포동2가 94-126 인정오피스텔2,"전세   1억 5,000만원",2258.2116788321164,2354.6797,적정,-96.46800866788362,-4.0968633304984765
서울특별시 영등포구 영등포동2가 214 여의샛강 소미골드5차,"전세   2억 4,000만원",3989.92443324937,3797.4185,적정,192.50597621811994,5.069390650421431
서울특별시 영등포구 영등포동2가 29-76 성운힐스,"전세   2억 4,000만원",4022.346368715083,3667.7395,적정,354.6068667619579,9.668267513903988
서울특별시 영등포구 영등포동2가 214 여의샛강 소미골드5차,"전세   2억 4,000만원",3989.92443324937,3797.4185,적정,192.50597621811994,5.069390650421431
서울특별시 영등포구 영등포동2가 28-132,"전세   2억 4,600만원",4095.862764883955,4185.2856,적정,-89.42287964729485,-2.1366015904826052
서울특별시 영등포구 영등포동2가 29-58 영등포오피스텔,"전세   1억 1,500만원",1965.3029518384258,2127.908,적정,-162.60500714594923,-7.6415432565776324
서울특별시 영등포구 영등포동2가 328-1 다보스텔,"전세   1억 5,500만원",2571.6440422322776,2756.506,적정,-184.86206128334743,-6.7063904211050325
서울특별시 영등포구 영등포동7가 29-42,"전세   2억 2,000만원",3888.5913229780394,3679.8162,적정,208.77516086866444,5.673521493231027
서울특별시 영등포구 영등포동2가 94-319,전세   2억,3769.27470017133,4154.9224,적정,-385.6476631099199,-9.281705634695998
서울특별시 동작구 노량진동 56-14 56빌딩,"전세   9,000만원",1747.0588235294117,2894.7356,저렴,-1147.6767721737133,-39.64703283703343
서울특별시 동작구 노량진동 205-69,"전세   2억 5,000만원",3701.2113055181694,3723.6912,적정,-22.47985659120559,-0.6036982019333561
서울특별시 동작구 노량진동 205-59,"전세   2억 7,000만원",3660.6409202958093,3606.2725,적정,54.36845935830934,1.507608200634278
서울특별시 동작구 노량진동 206-10,"전세   2억 8,000만원",3649.2890995260664,3532.442,적정,116.84720499481637,3.3078309136723063
서울특별시 동작구 노량진동 205-68,"전세   2억 5,000만원",3701.2113055181694,3749.0076,적정,-47.79626284120559,-1.2749044105590321
서울특별시 동작구 노량진동 215-158 리앤리빌,"전세   2억 1,000만원",3377.1929824561403,3583.8608,적정,-206.66785738760973,-5.766626178393134
서울특별시 동작구 노량진동 205-68,"전세   2억 5,000만원",3765.403925148334,3707.946,적정,57.45788022645911,1.5495878184405925
서울특별시 동작구 상도동 7-55,"전세   1억 6,000만원",4061.5384615384614,3330.8289,비쌈,730.7096041165864,21.937770909135498
서울특별시 동작구 흑석동 211-17,"전세   8,000만원",1650.0,1612.6144,적정,37.3856201171875,2.318323623029102
서울특별시 서초구 반포동 715-19,"전세   1억 8,000만원",2338.582677165354,2413.69,적정,-75.1072642408958,-3.1117196518264167
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",3634.361233480176,4130.1973,저렴,-495.836032144824,-12.005141649566994
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",4044.1176470588234,3845.838,적정,198.27975643382342,5.155697199748591
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",4044.1176470588234,3938.9639,적정,105.15377987132342,2.6695797020957532
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",3634.361233480176,3650.6355,적정,-16.274264566699003,-0.4457926455655704
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",4044.1176470588234,3845.838,적정,198.27975643382342,5.155697199748591
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",3634.361233480176,3565.9944,적정,68.366848714551,1.917188905473961
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",3669.9288256227755,3636.9543,적정,32.97447991965055,0.9066509168202291
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",3539.253539253539,3506.834,적정,32.4195548785392,0.9244679110270777
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",4034.2298288508555,3597.7852,비쌈,436.4446726008555,12.130926490779267
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",3669.9288256227755,3678.7493,적정,-8.820441955349452,-0.23976741315551298
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",3634.361233480176,3650.6355,적정,-16.274264566699003,-0.4457926455655704
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",3634.361233480176,3650.6355,적정,-16.274264566699003,-0.4457926455655704
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",4034.2298288508555,3857.912,적정,176.31771947585548,4.570288655550004
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",3634.361233480176,3600.6384,적정,33.722805745801,0.9365785102454831
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",3669.9288256227755,3678.7493,적정,-8.820441955349452,-0.23976741315551298
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",4044.1176470588234,3873.2888,적정,170.82882869944842,4.4104335284712155
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",3634.361233480176,3600.6384,적정,33.722805745801,0.9365785102454831
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",3539.253539253539,3543.387,적정,-4.133423637085798,-0.11665177075985607
서울특별시 용산구 서빙고동 36,"전세   2억 5,000만원",3634.361233480176,3650.6355,적정,-16.274264566699003,-0.4457926455655704
서울특별시 마포구 도화동 231-11,"전세   1억 9,000만원",2726.086956521739,2889.0938,적정,-163.006793478261,-5.642142747297867
서울특별시 마포구 도화동 234 Y.H빌리지1,"전세   1억 6,000만원",3076.9230769230767,2923.726,적정,153.19700270432668,5.239786451104607
서울특별시 마포구 도화동 2-32,전세   3억,4125.0,4031.3438,적정,93.65625,2.3232017860049763
서울특별시 마포구 도화동 231-11,"전세   2억 1,000만원",2665.3846153846152,2836.8684,적정,-171.48379281850976,-6.04482718770617
서울특별시 마포구 도화동 234 Y.H빌리지1,"전세   1억 6,000만원",3076.9230769230767,3017.5396,적정,59.38352614182668,1.967945246200737
서울특별시 마포구 도화동 2-32,"전세   2억 7,000만원",5097.254004576658,3629.6343,비쌈,1467.6197272329082,40.434369280503546
서울특별시 마포구 도화동 231-11,"전세   1억 8,000만원",2329.4117647058824,2648.6897,저렴,-319.27793255974257,-12.054184108064797
서울특별시 마포구 도화동 231-11,"전세   2억 7,000만원",3548.3870967741937,3205.3894,비쌈,342.99769247731865,10.700655964530387
서울특별시 마포구 도화동 231-11,"전세   1억 8,000만원",2475.0,2755.1008,저렴,-280.100830078125,-10.166627189110255
서울특별시 마포구 도화동 231-11,"전세   1억 8,000만원",2355.2735923869946,2760.589,저렴,-405.31551894113045,-14.682211027998019
서울특별시 마포구 도화동 234 Y.H빌리지1,"전세   1억 6,000만원",3076.9230769230767,3003.8364,적정,73.08665114182668,2.433110222465526
서울특별시 마포구 도화동 231-11,"전세   1억 9,000만원",3070.519098922625,3282.131,적정,-211.61200459300017,-6.447396460377036
서울특별시 마포구 도화동 36 고려아카데미텔,"전세   1억 4,300만원",2330.3703703703704,2464.2678,적정,-133.89745189525456,-5.4335592375730695
서울특별시 마포구 도화동 231-11,"전세   2억 1,000만원",3013.0434782608695,3017.9714,적정,-4.927957286005494,-0.16328707515127683
서울특별시 마포구 도화동 231-11,"전세   1억 8,000만원",3244.1288913162207,3479.9077,적정,-235.7788235275293,-6.7754332254789675
서울특별시 용산구 신창동 56-15,"전세   2억 1,000만원",3678.343949044586,3557.1846,적정,121.15937873208622,3.406047010977626
서울특별시 용산구 용문동 38-137,"전세   2억 5,000만원",4303.599374021909,3523.557,비쌈,780.0424892562842,22.137928087066204
서울특별시 서대문구 창천동 13-86,"전세   8,000만원",1597.0961887477313,1532.4197,적정,64.67651101335628,4.220548192710372
서울특별시 마포구 노고산동 19-18,"전세   1억 7,000만원",3250.2896871378903,3090.1597,적정,160.13001916914027,5.181933504245051
서울특별시 서대문구 창천동 13-57,"전세   6,000만원",1197.8221415607984,1576.7947,저렴,-378.9725361735766,-24.034361703839913
서울특별시 은평구 녹번동 160-18,"전세   2억 1,000만원",2811.3590263691685,2739.089,적정,72.26991504104353,2.63846527453798
서울특별시 은평구 갈현동 416-6,"전세   9,800만원",1890.1227352425483,1991.1802,적정,-101.05744053870171,-5.075253448576109
서울특별시 중구 남산동2가 49-21,전세   1억,1279.5657231485072,1334.5625,적정,-54.99677685149277,-4.12095925454917
서울특별시 중구 신당동 413-3,"전세   2억 5,000만원",4596.100278551532,3651.0708,비쌈,945.029477770282,25.883625087962308
서울특별시 종로구 창신동 15-1,"전세   1억 1,000만원",2016.6666666666665,1932.6974,적정,83.96927897135402,4.344667691173579
서울특별시 종로구 창신동 15-1,"전세   1억 1,000만원",1829.6370967741934,1816.1696,적정,13.467541110130924,0.7415354512539808
서울특별시 종로구 명륜3가 1-1032,"전세   1억 8,000만원",2475.0,1978.7406,비쌈,496.2593994140625,25.07955814254339
서울특별시 성북구 보문동2가 7-2 백제빌딩,"전세   5,000만원",687.4999999999999,998.8008,저렴,-311.3007812500001,-31.16745472109132
서울특별시 성북구 동선동4가 174 SH빌딩,전세   1억,1833.3333333333333,1717.3414,적정,115.99190266927076,6.754155032783372
서울특별시 종로구 신영동 251-1,"전세   3,500만원",698.7295825771324,1425.8535,저렴,-727.1239330478676,-50.99569661818622
서울특별시 용산구 청파동3가 121-20,전세   1억,1571.4285714285713,1556.0797,적정,15.348859514508831,0.9863800290557674
서울특별시 용산구 남영동 29-16,"전세   8,000만원",1595.1661631419938,1887.1937,저렴,-292.0275624439437,-15.474169847256922
서울특별시 용산구 청파동3가 118-230,"전세   2억 4,000만원",4248.927038626609,3642.5896,비쌈,606.3374390172339,16.645779669558618
서울특별시 용산구 청파동3가 132-207,전세   1억,1833.3333333333333,2031.1458,적정,-197.81241861979174,-9.738957355944432
서울특별시 용산구 청파동3가 132-207,"전세   1억 3,000만원",1780.821917808219,1924.1542,적정,-143.33225699646846,-7.449104592204389
서울특별시 용산구 용문동 38-142,전세   3억,4308.093994778068,4274.775,적정,33.31909243431801,0.7794350157724095
서울특별시 용산구 청파동3가 132-207,"전세   1억 3,000만원",1942.0552286102309,1933.6243,적정,8.43096103210587,0.4360185778318605
서울특별시 용산구 용산동2가 32-2,"전세   1억 8,000만원",3712.5,3536.2283,적정,176.271728515625,4.984738398735577
서울특별시 용산구 용산동2가 1-1630,"전세   1억 2,000만원",2361.359570661896,2485.8174,적정,-124.45781215060379,-5.00671581955831
서울특별시 용산구 용산동2가 32-2,"전세   1억 8,000만원",3712.5,3536.2283,적정,176.271728515625,4.984738398735577
서울특별시 용산구 용산동2가 32-2,"전세   1억 8,000만원",3712.5,3536.2283,적정,176.271728515625,4.984738398735577
서울특별시 용산구 용산동2가 32-2,"전세   2억 5,000만원",3858.7464920486436,3719.321,적정,139.42544712676863,3.748680080121916
서울특별시 용산구 용산동2가 32-2,"전세   2억 5,000만원",3858.7464920486436,3719.321,적정,139.42544712676863,3.748680080121916
서울특별시 용산구 용산동2가 38-4,"전세   1억 5,000만원",3995.1573849878932,3797.9546,적정,197.20279514414324,5.192342100969045
서울특별시 용산구 용산동2가 19-9,"전세   2억 5,000만원",3473.684210526316,3111.8914,비쌈,361.79285310444084,11.626140232741841
